Total Bed Capacity,ICU Availability,Number of Medical Specialties,CT or MRI available,Specialist Doctor Count,Emergency & Trauma Services,Teaching / Tertiary Status,Bed_to_Doctor_Ratio,Specialty_Density,Capacity_Score,Equipment_Score,Service_Score,Readiness_Score,Has_Cardiac,Has_Multi-specialty,Has_General,Has_Neuro,Has_Cancer
124,1,10,0,17,1,0,6.888888888888889,0.08,0.09866666666666667,1,1,0.5962666666666667,1,0,0,1,1
111,1,12,0,13,1,0,7.928571428571429,0.10714285714285714,0.08133333333333333,1,1,0.6044,1,0,1,0,0
250,1,28,1,44,1,1,5.555555555555555,0.11155378486055777,0.26666666666666666,2,2,1.2666666666666668,0,1,1,1,1
86,1,12,1,12,1,0,6.615384615384615,0.13793103448275862,0.048,2,1,0.8944000000000001,1,0,0,0,0
107,0,11,1,14,1,0,7.133333333333334,0.10185185185185185,0.076,1,1,0.5961333333333333,1,0,0,1,1
51,1,5,0,9,1,0,5.1,0.09615384615384616,0.0013333333333333333,1,1,0.5337333333333333,0,0,0,0,1
147,1,8,1,19,1,0,7.35,0.05405405405405406,0.12933333333333333,2,1,0.8921333333333333,0,1,0,1,1
50,1,6,1,9,0,0,5.0,0.11764705882352941,0.0,2,0,0.64,0,0,0,1,0
106,1,6,1,11,1,0,8.833333333333334,0.056074766355140186,0.07466666666666667,2,1,0.8624,1,0,0,0,0
85,1,11,1,10,0,0,7.7272727272727275,0.12790697674418605,0.04666666666666667,2,0,0.6873333333333334,1,0,0,0,1
138,0,12,1,14,1,0,9.2,0.08633093525179857,0.11733333333333333,1,1,0.6152,1,0,1,0,0
516,1,24,1,83,1,0,6.142857142857143,0.04642166344294004,0.6213333333333333,2,1,1.1463999999999999,1,1,1,1,1
91,1,10,1,11,0,0,7.583333333333333,0.10869565217391304,0.05466666666666667,2,0,0.6830666666666666,0,1,0,0,0
128,1,5,0,14,1,0,8.533333333333333,0.03875968992248062,0.104,1,1,0.5645333333333333,0,1,0,0,1
145,1,7,0,17,1,0,8.055555555555555,0.04794520547945205,0.12666666666666668,1,1,0.5846666666666667,0,0,0,1,0
59,0,9,0,9,0,0,5.9,0.15,0.012,0,0,0.0636,0,0,1,0,0
168,1,23,1,27,1,1,6.0,0.13609467455621302,0.15733333333333333,2,2,1.2005333333333335,0,1,1,1,1
79,1,9,1,10,1,0,7.181818181818182,0.1125,0.03866666666666667,2,1,0.8716000000000002,0,1,0,0,1
259,1,19,1,38,1,1,6.641025641025641,0.07307692307692308,0.2786666666666667,2,2,1.2102666666666668,1,1,1,1,1
329,1,18,1,60,0,1,5.39344262295082,0.05454545454545454,0.372,2,1,1.0316,0,1,1,1,1
352,1,13,1,41,1,0,8.380952380952381,0.036827195467422094,0.4026666666666667,2,1,1.0074666666666667,0,1,1,1,0
393,1,13,1,51,1,0,7.5576923076923075,0.03299492385786802,0.4573333333333333,2,1,1.0238666666666667,0,0,1,0,0
120,1,11,1,14,0,0,8.0,0.09090909090909091,0.09333333333333334,2,0,0.7013333333333334,1,0,1,0,1
59,1,11,1,10,0,0,5.363636363636363,0.18333333333333332,0.012,2,0,0.6769333333333334,1,0,1,0,0
341,1,16,1,49,1,0,6.82,0.04678362573099415,0.388,2,1,1.0230666666666666,1,1,1,1,1
106,0,6,1,11,0,0,8.833333333333334,0.056074766355140186,0.07466666666666667,1,0,0.36239999999999994,1,1,0,0,1
65,0,9,1,9,0,0,6.5,0.13636363636363635,0.02,1,0,0.366,1,1,0,1,0
95,1,6,0,10,1,0,8.636363636363637,0.0625,0.06,1,1,0.558,0,0,0,0,1
163,1,17,1,22,1,0,7.086956521739131,0.10365853658536585,0.15066666666666667,2,1,0.9585333333333332,1,1,0,1,0
248,1,19,0,29,1,0,8.266666666666667,0.07630522088353414,0.264,1,1,0.7058666666666666,0,1,1,0,0
111,1,8,1,14,1,0,7.4,0.07142857142857142,0.08133333333333333,2,1,0.8777333333333334,0,1,0,0,0
326,1,12,0,44,1,0,7.2444444444444445,0.03669724770642202,0.368,1,1,0.6904000000000001,1,0,0,0,0
750,1,26,1,163,1,1,4.573170731707317,0.03462050599201065,0.9333333333333333,2,2,1.4533333333333331,1,1,1,1,0
206,0,16,1,29,1,0,6.866666666666666,0.07729468599033816,0.208,1,1,0.6690666666666667,0,1,1,0,0
78,0,5,0,9,1,0,7.8,0.06329113924050633,0.037333333333333336,0,1,0.24453333333333332,0,0,0,1,0
121,0,5,1,12,1,0,9.307692307692308,0.040983606557377046,0.09466666666666666,1,1,0.5617333333333333,0,0,0,0,1
74,0,8,1,9,0,0,7.4,0.10666666666666667,0.032,1,0,0.36293333333333333,1,1,0,1,0
73,0,6,1,9,1,0,7.3,0.08108108108108109,0.030666666666666665,1,1,0.5492,1,0,0,1,0
187,0,17,1,26,0,0,6.925925925925926,0.09042553191489362,0.18266666666666667,1,0,0.46813333333333335,1,1,1,1,1
608,1,26,1,108,1,1,5.577981651376147,0.042692939244663386,0.744,2,2,1.3965333333333332,1,1,1,0,1
76,0,11,0,10,0,0,6.909090909090909,0.14285714285714285,0.034666666666666665,0,0,0.08373333333333333,1,1,0,0,1
101,1,8,1,11,1,0,8.416666666666666,0.0784313725490196,0.068,2,1,0.8737333333333334,1,0,0,0,0
768,1,30,1,154,1,1,4.95483870967742,0.03901170351105332,0.9573333333333334,2,2,1.4871999999999999,1,0,0,1,1
318,1,15,1,37,0,0,8.368421052631579,0.047021943573667714,0.35733333333333334,2,0,0.8071999999999999,1,1,0,1,1
101,1,9,1,9,1,0,10.1,0.08823529411764706,0.068,2,1,0.8804000000000001,1,1,1,0,0
330,1,13,1,43,1,0,7.5,0.03927492447129909,0.37333333333333335,2,1,0.9986666666666666,1,1,1,0,0
50,1,11,0,10,0,0,4.545454545454546,0.21568627450980393,0.0,1,0,0.3733333333333333,1,0,0,1,1
94,0,10,0,13,0,0,6.714285714285714,0.10526315789473684,0.058666666666666666,0,0,0.08426666666666666,0,0,1,1,1
76,1,21,1,13,1,1,5.428571428571429,0.2727272727272727,0.034666666666666665,2,2,1.1503999999999999,1,1,1,1,1
335,1,30,1,79,1,1,4.1875,0.08928571428571429,0.38,2,2,1.3139999999999998,1,1,1,1,1
514,1,29,1,106,0,1,4.803738317757009,0.05631067961165048,0.6186666666666667,2,1,1.1789333333333334,1,1,1,1,1
54,1,10,1,10,1,0,4.909090909090909,0.18181818181818182,0.005333333333333333,2,1,0.8682666666666667,1,1,1,0,0
75,1,10,0,10,1,0,6.818181818181818,0.13157894736842105,0.03333333333333333,1,1,0.5766666666666667,1,0,0,0,1
331,1,10,1,39,1,0,8.275,0.030120481927710843,0.37466666666666665,2,1,0.9790666666666665,1,0,0,0,0
766,1,24,1,147,1,1,5.175675675675675,0.03129074315514994,0.9546666666666667,2,2,1.4464000000000001,1,1,0,0,1
111,1,19,1,16,1,1,6.529411764705882,0.16964285714285715,0.08133333333333333,2,2,1.1510666666666667,1,1,1,1,1
246,1,19,1,28,1,0,8.482758620689655,0.07692307692307693,0.2613333333333333,2,1,1.0050666666666668,0,1,1,1,1
378,1,20,1,55,1,0,6.75,0.052770448548812667,0.43733333333333335,2,1,1.0645333333333333,0,1,1,1,0
84,1,8,1,9,0,0,8.4,0.09411764705882353,0.04533333333333334,2,0,0.6669333333333333,0,1,0,0,0
103,1,7,0,10,0,0,9.363636363636363,0.0673076923076923,0.07066666666666667,1,0,0.3678666666666667,1,0,1,1,0
705,1,31,1,149,1,1,4.7,0.043909348441926344,0.8733333333333333,2,2,1.4686666666666668,1,1,0,1,1
285,1,20,1,48,1,0,5.816326530612245,0.06993006993006994,0.31333333333333335,2,1,1.0273333333333332,0,1,0,1,1
575,1,27,1,99,1,0,5.75,0.046875,0.7,2,1,1.19,1,1,0,1,1
188,1,17,1,27,0,0,6.714285714285714,0.08994708994708994,0.184,2,0,0.7685333333333333,1,0,0,0,1
133,0,10,1,14,0,0,8.866666666666667,0.07462686567164178,0.11066666666666666,1,0,0.39986666666666665,0,0,0,1,0
272,1,18,1,44,1,0,6.044444444444444,0.06593406593406594,0.296,2,1,1.0088,0,1,1,1,0
55,1,10,1,10,1,0,5.0,0.17857142857142858,0.006666666666666667,2,1,0.8686666666666667,0,0,1,0,0
106,1,7,1,12,0,0,8.153846153846153,0.06542056074766354,0.07466666666666667,2,0,0.6690666666666666,1,1,0,0,0
336,0,17,1,45,1,0,7.304347826086956,0.050445103857566766,0.38133333333333336,1,1,0.7277333333333333,1,1,1,1,1
64,0,7,1,9,1,0,6.4,0.1076923076923077,0.018666666666666668,1,1,0.5522666666666667,0,1,0,0,0
125,1,12,0,17,1,0,6.944444444444445,0.09523809523809523,0.1,1,1,0.6100000000000001,1,0,1,0,1
319,1,11,1,36,0,0,8.621621621621621,0.034375,0.3586666666666667,2,0,0.7809333333333334,0,1,1,1,0
142,1,10,1,20,1,0,6.761904761904762,0.06993006993006994,0.12266666666666666,2,1,0.9034666666666666,1,0,0,1,1
646,1,27,1,151,1,1,4.25,0.04173106646058733,0.7946666666666666,2,2,1.4183999999999999,1,1,1,1,1
408,1,34,1,82,1,1,4.9156626506024095,0.08312958435207823,0.47733333333333333,2,2,1.3698666666666668,1,1,1,1,1
85,1,12,0,10,1,0,7.7272727272727275,0.13953488372093023,0.04666666666666667,1,1,0.5940000000000001,0,0,0,0,1
74,1,9,1,9,1,0,7.4,0.12,0.032,2,1,0.8696000000000002,0,1,0,0,1
60,1,10,1,10,1,0,5.454545454545454,0.16393442622950818,0.013333333333333334,2,1,0.8706666666666667,0,0,1,1,0
624,1,27,1,128,1,1,4.837209302325581,0.0432,0.7653333333333333,2,2,1.4096,0,1,1,1,1
324,1,18,1,47,0,0,6.75,0.055384615384615386,0.36533333333333334,2,0,0.8296,0,0,1,0,1
239,1,10,0,25,1,0,9.192307692307692,0.041666666666666664,0.252,1,1,0.6422666666666667,1,0,0,1,0
320,1,18,1,39,1,0,8.0,0.056074766355140186,0.36,2,1,1.028,0,1,0,0,1
600,1,24,1,87,1,0,6.818181818181818,0.03993344425956739,0.7333333333333333,2,1,1.1800000000000002,1,1,0,1,1
147,1,6,1,16,0,0,8.647058823529411,0.04054054054054054,0.12933333333333333,2,0,0.6788,0,1,1,1,0
66,0,8,1,9,0,0,6.6,0.11940298507462686,0.021333333333333333,1,0,0.35973333333333335,1,1,0,0,1
53,0,10,0,10,1,0,4.818181818181818,0.18518518518518517,0.004,0,1,0.2678666666666667,0,1,0,0,0
178,1,16,1,23,0,0,7.416666666666667,0.0893854748603352,0.17066666666666666,2,0,0.7578666666666667,1,1,1,1,1
123,0,10,1,13,0,0,8.785714285714286,0.08064516129032258,0.09733333333333333,1,0,0.39586666666666664,1,0,0,1,0
137,1,7,0,12,0,0,10.538461538461538,0.050724637681159424,0.116,1,0,0.3814666666666667,0,1,0,0,0
149,0,9,1,18,1,0,7.842105263157895,0.06,0.132,1,1,0.5996000000000001,0,1,0,1,1
130,1,12,1,15,0,0,8.125,0.0916030534351145,0.10666666666666667,2,0,0.712,0,0,1,0,0
107,1,9,1,14,0,0,7.133333333333334,0.08333333333333333,0.076,2,0,0.6828000000000001,0,0,1,1,1
484,1,32,1,100,1,1,4.792079207920792,0.06597938144329897,0.5786666666666667,2,2,1.3869333333333334,1,1,1,0,1
70,1,27,1,13,0,1,5.0,0.38028169014084506,0.02666666666666667,2,1,0.9880000000000001,1,1,1,1,1
142,1,8,1,19,1,0,7.1,0.055944055944055944,0.12266666666666666,2,1,0.8901333333333333,1,1,0,0,1
92,0,9,0,9,0,0,9.2,0.0967741935483871,0.056,0,0,0.0768,0,0,1,1,0
426,1,25,1,79,1,0,5.325,0.0585480093676815,0.5013333333333333,2,1,1.1170666666666667,1,1,1,1,1
435,1,30,1,93,1,1,4.627659574468085,0.06880733944954129,0.5133333333333333,2,2,1.3539999999999999,1,1,0,1,1
81,1,9,1,9,1,0,8.1,0.10975609756097561,0.04133333333333333,2,1,0.8724000000000001,0,1,1,0,1
547,1,23,1,118,1,1,4.5966386554621845,0.041970802919708027,0.6626666666666666,2,2,1.3521333333333332,1,1,1,1,1
174,1,10,1,24,1,0,6.96,0.05714285714285714,0.16533333333333333,2,1,0.9162666666666666,1,0,0,0,0
116,1,7,1,12,1,0,8.923076923076923,0.05982905982905983,0.088,2,1,0.8730666666666667,1,1,0,1,0
409,1,28,1,73,1,0,5.527027027027027,0.06829268292682927,0.4786666666666667,2,1,1.1302666666666668,0,1,1,0,1
150,1,9,0,14,1,0,10.0,0.059602649006622516,0.13333333333333333,1,1,0.6000000000000001,1,0,0,1,1
118,0,5,1,10,1,0,10.727272727272727,0.04201680672268908,0.09066666666666667,1,1,0.5605333333333333,0,0,0,1,1
302,1,20,1,50,1,0,5.921568627450981,0.066006600660066,0.336,2,1,1.0341333333333333,1,1,1,1,1
55,0,12,1,10,1,0,5.0,0.21428571428571427,0.006666666666666667,1,1,0.5820000000000001,0,0,1,0,1
741,1,23,1,133,0,0,5.529850746268656,0.03099730458221024,0.9213333333333333,2,0,1.0297333333333334,1,0,1,1,1
158,1,18,1,24,1,0,6.32,0.11320754716981132,0.144,2,1,0.9632,1,1,1,1,0
86,0,11,1,12,1,0,6.615384615384615,0.12643678160919541,0.048,1,1,0.5877333333333333,1,0,1,1,0
800,1,25,1,127,1,0,6.25,0.031210986267166042,1.0,2,1,1.2666666666666666,1,1,0,1,1
400,1,11,1,38,1,0,10.256410256410257,0.02743142144638404,0.4666666666666667,2,1,1.0133333333333332,1,1,0,1,0
70,1,12,0,10,1,0,6.363636363636363,0.16901408450704225,0.02666666666666667,1,1,0.5880000000000001,0,0,0,0,1
83,1,5,1,9,1,0,8.3,0.05952380952380952,0.044,2,1,0.8465333333333332,1,0,0,1,0
264,1,11,1,37,1,0,6.947368421052632,0.04150943396226415,0.2853333333333333,2,1,0.9589333333333333,1,0,0,0,0
122,1,12,1,12,1,0,9.384615384615385,0.0975609756097561,0.096,2,1,0.9088,0,1,1,0,1
70,0,7,0,9,0,0,7.0,0.09859154929577464,0.02666666666666667,0,0,0.05466666666666667,0,0,1,0,0
215,1,17,1,28,1,0,7.413793103448276,0.0787037037037037,0.22,2,1,0.9793333333333332,1,1,0,1,1
721,1,30,1,175,1,1,4.096590909090909,0.04155124653739612,0.8946666666666667,2,2,1.4684000000000001,1,1,1,0,1
564,1,25,1,107,0,1,5.222222222222222,0.04424778761061947,0.6853333333333333,2,1,1.1722666666666668,0,1,1,1,1
363,1,17,1,51,1,0,6.980769230769231,0.046703296703296704,0.41733333333333333,2,1,1.0385333333333333,1,1,0,1,0
99,1,5,1,11,1,0,8.25,0.05,0.06533333333333333,2,1,0.8529333333333332,1,1,0,0,0
345,1,20,1,45,1,0,7.5,0.057803468208092484,0.3933333333333333,2,1,1.0513333333333332,1,1,1,1,1
63,0,9,0,9,1,0,6.3,0.140625,0.017333333333333333,0,1,0.2652,0,0,1,1,1
414,1,29,1,99,1,1,4.14,0.06987951807228916,0.48533333333333334,2,2,1.3389333333333333,1,1,1,0,1
211,0,16,1,29,0,0,7.033333333333333,0.07547169811320754,0.21466666666666667,1,0,0.4710666666666667,1,0,0,1,0
56,1,18,1,11,0,1,4.666666666666667,0.3157894736842105,0.008,2,1,0.9224,0,1,0,0,1
96,1,9,1,9,0,0,9.6,0.09278350515463918,0.06133333333333333,2,0,0.6783999999999999,0,1,0,1,0
253,1,19,0,33,1,0,7.4411764705882355,0.07480314960629922,0.27066666666666667,1,1,0.7078666666666666,1,1,1,0,1
82,1,10,1,10,1,0,7.454545454545454,0.12048192771084337,0.042666666666666665,2,1,0.8794666666666666,0,0,0,0,1
486,1,33,1,99,1,1,4.86,0.06776180698151951,0.5813333333333334,2,2,1.3943999999999999,1,1,1,1,0
640,1,28,1,140,1,1,4.539007092198582,0.0436817472698908,0.7866666666666666,2,2,1.4226666666666667,1,1,1,0,1
136,0,7,1,14,1,0,9.066666666666666,0.051094890510948905,0.11466666666666667,1,1,0.5810666666666666,0,0,0,1,0
91,0,9,1,9,1,0,9.1,0.09782608695652174,0.05466666666666667,1,1,0.5764,0,0,0,1,1
610,1,20,1,90,1,0,6.7032967032967035,0.03273322422258593,0.7466666666666667,2,1,1.1573333333333333,1,1,1,1,1
303,1,20,1,40,0,0,7.390243902439025,0.06578947368421052,0.3373333333333333,2,0,0.8345333333333332,1,0,1,1,0
294,1,20,1,45,0,0,6.391304347826087,0.06779661016949153,0.3253333333333333,2,0,0.8309333333333333,1,1,1,1,1
371,1,17,1,39,1,0,9.275,0.0456989247311828,0.428,2,1,1.0417333333333332,1,1,1,1,1
59,1,7,0,9,1,0,5.9,0.11666666666666667,0.012,1,1,0.5502666666666667,0,0,1,0,1
63,1,11,1,10,0,0,5.7272727272727275,0.171875,0.017333333333333333,2,0,0.6785333333333333,1,0,0,1,0
129,1,8,1,13,0,0,9.214285714285714,0.06153846153846154,0.10533333333333333,2,0,0.6849333333333333,0,1,0,0,1
255,1,11,1,35,1,0,7.083333333333333,0.04296875,0.2733333333333333,2,1,0.9553333333333333,1,1,0,1,0
85,1,11,1,10,0,0,7.7272727272727275,0.12790697674418605,0.04666666666666667,2,0,0.6873333333333334,1,0,1,0,0
210,1,12,1,30,0,0,6.774193548387097,0.05687203791469194,0.21333333333333335,2,0,0.744,1,0,0,1,1
126,1,5,1,11,1,0,10.5,0.03937007874015748,0.10133333333333333,2,1,0.8637333333333334,0,1,0,1,1
185,1,29,1,38,1,1,4.743589743589744,0.15591397849462366,0.18,2,2,1.2473333333333334,1,1,1,1,1
144,1,9,1,18,1,0,7.578947368421052,0.06206896551724138,0.12533333333333332,2,1,0.8976,0,0,1,1,1
127,1,12,1,15,1,0,7.9375,0.09375,0.10266666666666667,2,1,0.9108,0,1,1,1,0
527,1,33,1,84,1,0,6.2,0.0625,0.636,2,1,1.2107999999999999,1,1,0,1,1
778,1,35,1,208,1,1,3.722488038277512,0.044929396662387676,0.9706666666666667,2,2,1.5245333333333333,1,1,0,1,1
117,0,9,1,12,1,0,9.0,0.07627118644067797,0.08933333333333333,1,1,0.5868,0,0,1,0,0
144,0,9,1,13,1,0,10.285714285714286,0.06206896551724138,0.12533333333333332,1,1,0.5976000000000001,1,1,0,0,0
124,0,8,1,11,0,0,10.333333333333334,0.064,0.09866666666666667,1,0,0.38293333333333335,1,1,1,0,0
173,1,12,1,20,0,0,8.238095238095237,0.06896551724137931,0.164,2,0,0.7292000000000001,0,0,0,1,0
77,0,5,1,9,1,0,7.7,0.0641025641025641,0.036,1,1,0.5441333333333332,1,0,0,0,0
611,1,30,1,105,1,1,5.764150943396227,0.049019607843137254,0.748,2,2,1.4244,1,0,1,1,1
123,0,5,1,13,0,0,8.785714285714286,0.04032258064516129,0.09733333333333333,1,0,0.3625333333333333,1,1,0,0,1
144,0,11,1,19,1,0,7.2,0.07586206896551724,0.12533333333333332,1,1,0.6109333333333334,0,1,0,0,0
596,1,28,1,93,0,0,6.340425531914893,0.04690117252931323,0.728,2,0,1.0050666666666668,1,1,1,1,1
591,1,26,1,93,1,1,6.287234042553192,0.04391891891891892,0.7213333333333334,2,2,1.3897333333333335,1,1,1,1,0
80,0,6,1,9,1,0,8.0,0.07407407407407407,0.04,1,1,0.552,0,0,0,1,0
328,1,18,1,52,0,1,6.188679245283019,0.0547112462006079,0.37066666666666664,2,1,1.0312000000000001,1,1,1,1,1
91,1,11,1,10,1,0,8.272727272727273,0.11956521739130435,0.05466666666666667,2,1,0.8897333333333334,1,1,0,0,1
721,1,29,1,157,1,1,4.563291139240507,0.04016620498614958,0.8946666666666667,2,2,1.4617333333333336,1,1,1,1,0
69,1,8,1,9,1,0,6.9,0.11428571428571428,0.025333333333333333,2,1,0.8609333333333334,0,0,1,0,0
101,1,5,1,11,1,0,8.416666666666666,0.049019607843137254,0.068,2,1,0.8537333333333333,1,1,1,0,0
111,1,5,1,13,1,0,7.928571428571429,0.044642857142857144,0.08133333333333333,2,1,0.8577333333333333,1,0,1,0,1
93,0,8,1,11,1,0,7.75,0.0851063829787234,0.05733333333333333,1,1,0.5705333333333333,0,1,0,1,1
800,1,30,1,172,1,1,4.624277456647399,0.03745318352059925,1.0,2,2,1.4999999999999998,1,1,1,1,1
88,1,9,1,9,1,0,8.8,0.10112359550561797,0.050666666666666665,2,1,0.8752,1,1,0,0,1
121,1,7,1,14,1,0,8.066666666666666,0.05737704918032787,0.09466666666666666,2,1,0.8750666666666667,0,0,0,1,1
783,1,28,1,171,1,1,4.5523255813953485,0.03571428571428571,0.9773333333333334,2,2,1.4798666666666669,1,1,1,0,1
71,1,7,1,9,0,0,7.1,0.09722222222222222,0.028,2,0,0.6550666666666666,1,0,1,1,0
644,1,28,1,118,1,1,5.411764705882353,0.043410852713178294,0.792,2,2,1.4242666666666668,1,1,1,1,1
495,1,21,1,98,1,1,5.0,0.04233870967741935,0.5933333333333334,2,2,1.3179999999999998,1,1,1,1,1
239,1,13,0,24,1,0,9.56,0.05416666666666667,0.252,1,1,0.6622666666666667,1,1,0,0,1
125,1,7,1,12,1,0,9.615384615384615,0.05555555555555555,0.1,2,1,0.8766666666666667,0,0,1,1,1
626,1,33,1,102,1,0,6.077669902912621,0.05263157894736842,0.768,2,1,1.2504,1,0,1,0,1
254,1,12,1,27,1,0,9.071428571428571,0.047058823529411764,0.272,2,1,0.9616,0,0,1,0,0
150,1,11,0,17,1,0,8.333333333333334,0.0728476821192053,0.13333333333333333,1,1,0.6133333333333334,1,0,0,0,1
99,1,6,1,9,1,0,9.9,0.06,0.06533333333333333,2,1,0.8595999999999999,1,1,0,0,1
212,0,19,1,24,1,0,8.48,0.0892018779342723,0.216,1,1,0.6914666666666667,0,0,0,1,1
92,0,8,1,9,1,0,9.2,0.08602150537634409,0.056,1,1,0.5701333333333333,1,1,0,0,1
101,1,8,1,9,1,0,10.1,0.0784313725490196,0.068,2,1,0.8737333333333334,0,1,1,1,0
