Total Bed Capacity,ICU Availability,Number of Medical Specialties,CT or MRI available,Specialist Doctor Count,Emergency & Trauma Services,Teaching / Tertiary Status,Bed_to_Doctor_Ratio,Specialty_Density,Capacity_Score,Equipment_Score,Service_Score,Readiness_Score,Has_Cardiac,Has_Multi-specialty,Has_General,Has_Neuro,Has_Cancer
546,1,20,1,80,1,1,6.7407407407407405,0.03656307129798903,0.6613333333333333,2,2,1.3317333333333332,1,1,1,1,0
102,1,8,1,10,1,0,9.272727272727273,0.07766990291262135,0.06933333333333333,2,1,0.8741333333333333,0,1,0,1,1
202,1,10,1,27,0,0,7.214285714285714,0.04926108374384237,0.20266666666666666,2,0,0.7274666666666666,0,0,0,1,0
66,0,12,0,10,1,0,6.0,0.1791044776119403,0.021333333333333333,0,1,0.2864,1,0,0,1,0
305,1,10,1,31,1,0,9.53125,0.032679738562091505,0.34,2,1,0.9686666666666666,0,0,0,0,1
359,1,18,1,40,1,0,8.75609756097561,0.05,0.412,2,1,1.0436,1,0,1,0,1
494,1,26,1,109,0,1,4.490909090909091,0.052525252525252523,0.592,2,1,1.1509333333333334,1,1,1,1,0
259,1,10,1,32,0,0,7.848484848484849,0.038461538461538464,0.2786666666666667,2,0,0.7502666666666666,0,0,0,1,0
116,1,10,1,13,0,0,8.285714285714286,0.08547008547008547,0.088,2,0,0.6930666666666666,1,0,1,0,0
258,1,15,1,37,0,0,6.7894736842105265,0.05791505791505792,0.2773333333333333,2,0,0.7832,1,1,1,1,1
118,1,9,1,11,0,0,9.833333333333334,0.07563025210084033,0.09066666666666667,2,0,0.6872,0,0,1,0,1
126,0,5,0,12,1,0,9.692307692307692,0.03937007874015748,0.10133333333333333,0,1,0.2637333333333333,0,1,1,0,0
139,1,5,1,16,1,0,8.176470588235293,0.03571428571428571,0.11866666666666667,2,1,0.8689333333333332,1,1,0,1,0
130,1,11,1,13,0,0,9.285714285714286,0.08396946564885496,0.10666666666666667,2,0,0.7053333333333334,0,1,0,0,0
110,1,25,1,19,0,1,5.5,0.22522522522522523,0.08,2,1,0.9906666666666668,0,1,0,1,1
54,0,6,0,9,1,0,5.4,0.10909090909090909,0.005333333333333333,0,1,0.2416,1,0,0,1,0
147,1,10,1,15,1,0,9.1875,0.06756756756756757,0.12933333333333333,2,1,0.9054666666666666,0,0,0,1,0
456,1,29,1,70,1,0,6.422535211267606,0.06345733041575492,0.5413333333333333,2,1,1.1557333333333333,1,1,1,0,1
445,1,23,1,63,1,0,6.953125,0.0515695067264574,0.5266666666666666,2,1,1.1113333333333333,0,1,1,1,1
131,0,10,1,13,0,0,9.357142857142858,0.07575757575757576,0.108,1,0,0.3990666666666666,0,0,1,1,1
91,0,11,0,12,1,0,7.0,0.11956521739130435,0.05466666666666667,0,1,0.28973333333333334,1,1,0,0,1
388,1,13,1,58,1,0,6.576271186440678,0.033419023136246784,0.45066666666666666,2,1,1.0218666666666667,0,1,0,0,1
442,1,28,1,104,1,1,4.20952380952381,0.06320541760722348,0.5226666666666666,2,2,1.3434666666666668,1,0,1,1,1
285,0,12,1,32,0,0,8.636363636363637,0.04195804195804196,0.31333333333333335,1,0,0.47400000000000003,0,1,0,0,0
745,1,20,1,109,1,0,6.7727272727272725,0.02680965147453083,0.9266666666666666,2,1,1.2113333333333332,1,1,1,0,1
200,0,15,1,29,0,0,6.666666666666667,0.07462686567164178,0.2,1,0,0.45999999999999996,0,1,0,0,1
176,1,24,1,38,1,1,4.512820512820513,0.13559322033898305,0.168,2,2,1.2104,1,1,1,0,1
90,1,6,0,9,0,0,9.0,0.06593406593406594,0.05333333333333334,1,0,0.356,0,0,0,0,1
62,1,29,1,13,0,1,4.428571428571429,0.4603174603174603,0.016,2,1,0.9981333333333333,1,1,1,1,1
112,0,6,1,13,1,0,8.0,0.05309734513274336,0.08266666666666667,1,1,0.5648,0,0,1,0,0
113,1,11,1,12,0,0,8.692307692307692,0.09649122807017543,0.084,2,0,0.6985333333333333,0,0,0,0,1
148,1,9,1,15,1,0,9.25,0.06040268456375839,0.13066666666666665,2,1,0.8992,0,1,0,1,0
618,1,29,1,153,1,1,4.012987012987013,0.046849757673667204,0.7573333333333333,2,2,1.4205333333333332,0,1,1,0,1
356,1,17,1,54,1,0,6.472727272727273,0.047619047619047616,0.408,2,1,1.0357333333333332,1,1,1,1,1
698,1,28,1,157,1,1,4.417721518987341,0.04005722460658083,0.864,2,2,1.4458666666666666,1,1,0,1,1
54,1,7,1,9,1,0,5.4,0.12727272727272726,0.005333333333333333,2,1,0.8482666666666667,0,1,0,1,1
83,1,5,0,9,1,0,8.3,0.05952380952380952,0.044,1,1,0.5465333333333333,0,1,0,0,1
105,0,8,1,12,1,0,8.076923076923077,0.07547169811320754,0.07333333333333333,1,1,0.5753333333333334,1,1,0,0,1
57,1,11,1,10,1,0,5.181818181818182,0.1896551724137931,0.009333333333333334,2,1,0.8761333333333333,0,1,0,0,1
346,1,17,0,47,0,0,7.208333333333333,0.04899135446685879,0.39466666666666667,1,0,0.5317333333333334,1,1,0,1,1
714,1,28,1,96,1,0,7.360824742268041,0.039160839160839164,0.8853333333333333,2,1,1.2522666666666666,1,1,1,1,1
119,1,12,1,11,1,0,9.916666666666666,0.1,0.092,2,1,0.9076,0,0,1,1,1
320,1,20,1,45,0,0,6.956521739130435,0.06230529595015576,0.36,2,0,0.8413333333333333,1,1,1,1,1
206,1,25,1,36,1,1,5.5675675675675675,0.12077294685990338,0.208,2,2,1.2290666666666668,0,1,1,1,1
110,0,11,0,15,1,0,6.875,0.0990990990990991,0.08,0,1,0.29733333333333334,0,1,1,1,0
117,1,6,0,10,1,0,10.636363636363637,0.05084745762711865,0.08933333333333333,1,1,0.5668,0,0,0,1,0
79,1,11,0,10,1,0,7.181818181818182,0.1375,0.03866666666666667,1,1,0.5849333333333334,1,0,0,1,1
102,0,8,1,12,1,0,7.846153846153846,0.07766990291262135,0.06933333333333333,1,1,0.5741333333333333,0,1,1,1,0
88,1,8,1,11,1,0,7.333333333333333,0.0898876404494382,0.050666666666666665,2,1,0.8685333333333333,0,0,1,0,0
298,1,25,1,58,1,1,5.0508474576271185,0.08361204013377926,0.33066666666666666,2,2,1.2658666666666667,0,1,1,0,1
549,1,21,1,80,1,0,6.777777777777778,0.038181818181818185,0.6653333333333333,2,1,1.1396,1,1,0,1,1
173,1,20,1,27,1,1,6.178571428571429,0.11494252873563218,0.164,2,2,1.1825333333333332,1,1,1,1,1
112,1,7,0,14,0,0,7.466666666666667,0.061946902654867256,0.08266666666666667,1,0,0.37146666666666667,0,0,1,1,0
281,1,20,1,32,1,0,8.515151515151516,0.07092198581560284,0.308,2,1,1.0257333333333334,1,1,0,0,1
620,1,24,1,124,1,1,4.96,0.03864734299516908,0.76,2,2,1.388,1,1,1,1,1
128,1,9,1,14,1,0,8.533333333333333,0.06976744186046512,0.104,2,1,0.8912,1,1,0,0,0
67,0,6,1,9,1,0,6.7,0.08823529411764706,0.02266666666666667,1,1,0.5468,1,1,1,0,0
274,1,13,1,40,1,0,6.682926829268292,0.04727272727272727,0.2986666666666667,2,1,0.9762666666666666,0,0,1,0,1
764,1,27,1,127,1,0,5.96875,0.03529411764705882,0.952,2,1,1.2655999999999998,1,1,1,1,0
561,1,29,1,138,1,1,4.0359712230215825,0.051601423487544484,0.6813333333333333,2,2,1.3977333333333335,1,1,0,1,1
293,1,15,1,39,1,0,7.325,0.05102040816326531,0.324,2,1,0.9972,0,1,1,1,1
284,1,29,1,48,1,1,5.795918367346939,0.10175438596491228,0.312,2,2,1.2869333333333333,1,1,0,1,1
168,1,30,1,39,1,1,4.2,0.17751479289940827,0.15733333333333333,2,2,1.2472,1,1,0,1,1
87,1,9,1,11,1,0,7.25,0.10227272727272728,0.04933333333333333,2,1,0.8748,0,1,1,0,1
115,1,10,1,12,1,0,8.846153846153847,0.08620689655172414,0.08666666666666667,2,1,0.8926666666666667,1,1,0,1,0
71,1,11,0,10,1,0,6.454545454545454,0.1527777777777778,0.028,1,1,0.5817333333333333,0,1,1,1,0
82,0,9,1,9,0,0,8.2,0.10843373493975904,0.042666666666666665,1,0,0.37279999999999996,0,1,0,1,1
236,1,18,1,37,0,0,6.2105263157894735,0.0759493670886076,0.248,2,0,0.7944,0,0,1,1,0
352,1,17,1,47,1,0,7.333333333333333,0.04815864022662889,0.4026666666666667,2,1,1.0341333333333333,1,0,1,1,1
309,1,14,1,38,1,0,7.923076923076923,0.04516129032258064,0.3453333333333333,2,1,0.9969333333333333,0,1,0,0,1
194,1,18,1,31,1,0,6.0625,0.09230769230769231,0.192,2,1,0.9775999999999999,1,1,1,0,1
603,1,23,1,105,1,0,5.688679245283019,0.0380794701986755,0.7373333333333333,2,1,1.1745333333333332,1,1,1,1,1
86,0,10,1,10,0,0,7.818181818181818,0.11494252873563218,0.048,1,0,0.38106666666666666,0,0,1,0,0
67,0,10,1,10,1,0,6.090909090909091,0.14705882352941177,0.02266666666666667,1,1,0.5734666666666666,0,1,1,1,0
99,0,9,1,12,0,0,7.615384615384615,0.09,0.06533333333333333,1,0,0.3796,0,1,0,0,0
75,1,12,0,10,1,0,6.818181818181818,0.15789473684210525,0.03333333333333333,1,1,0.5900000000000001,1,0,1,0,0
384,1,13,1,47,1,0,8.0,0.033766233766233764,0.44533333333333336,2,1,1.0202666666666667,0,0,1,0,0
